ID,item_cnt_month
1872,0.013299
1873,0.115038
1874,0.013299
1875,0.013299
1876,0.017404
1877,0.013299
1878,0.013299
1879,0.171582
1880,0.492912
1881,0.013299
1882,0.013299
1883,0.013299
1884,0.115038
1885,0.013299
1886,0.013299
1887,0.013299
1888,0.013299
1889,0.013299
1890,0.013299
1891,0.169987
1892,0.013299
1893,0.013299
1894,0.013299
1895,0.013299
1896,0.013299
1897,0.013299
1898,0.013299
1899,0.013299
1900,0.013299
1901,0.017404
1902,0.013299
1903,0.013299
1904,0.013299
1905,0.013299
1906,0.013299
1907,0.013299
1908,0.013299
1909,0.062178
1910,0.115427
1911,0.013299
1912,0.455556
1913,0.013299
1914,0.013299
1915,0.013299
1916,0.013299
1917,0.013299
1918,0.013299
1919,0.013299
1920,0.013299
1921,0.013299
1922,0.076235
1923,0.017307
1924,0.013299
1925,0.013299
1926,0.013299
1927,0.013299
1928,0.013299
1929,0.013299
1930,0.345304
1931,0.123365
1932,0.013299
1933,0.013299
1934,0.013299
1935,0.013299
1936,0.013299
1937,0.013299
1938,0.017404
1939,0.013299
1940,0.013299
1941,0.117270
1942,0.013299
1943,0.193394
1944,0.013299
1945,0.013299
1946,0.117795
1947,0.013299
1948,0.013299
1949,0.129450
1950,0.131071
1951,0.013299
1952,0.079836
1953,0.013299
1954,0.013299
1955,0.013299
1956,0.013299
1957,0.133297
1958,0.013299
1959,0.013299
1960,0.013299
1961,0.013299
1962,0.013299
1963,0.013299
1964,0.808210
1965,0.326131
1966,0.013299
1967,0.013299
1968,0.174652
1969,0.013299
1970,0.013299
1971,0.013299
1972,0.013299
1973,0.115837
1974,0.013299
1975,0.013299
1976,0.013299
1977,0.013299
1978,0.013299
1979,0.013299
1980,0.013299
1981,0.013299
1982,0.013299
1983,0.013299
1984,0.013299
1985,0.013299
1986,0.013299
1987,0.276546
1988,0.013299
1989,0.013299
1990,0.013299
1991,0.013299
1992,0.118864
1993,0.013299
1994,0.013299
1995,0.293906
1996,0.013299
1997,0.013299
1998,0.017404
1999,0.013299
2000,0.013299
2001,0.013299
2002,0.013299
2003,0.013299
2004,0.115038
2005,0.013299
2006,0.013299
2007,0.013299
2008,0.013299
2009,0.013299
2010,0.131389
2011,0.013299
2012,0.013299
2013,0.013299
2014,0.115038
2015,0.017404
2016,0.461010
2017,0.013299
2018,0.013299
2019,0.013299
2020,0.013299
2021,0.013299
2022,0.013299
2023,0.063611
2024,0.153867
2025,0.013299
2026,0.305265
2027,0.013299
2028,0.077615
2029,0.013299
2030,0.013299
2031,0.013299
2032,0.013299
2033,0.013299
2034,0.013299
2035,0.013299
2036,0.013299
2037,0.013299
2038,0.013299
2039,0.013299
2040,0.013299
2041,0.013299
2042,0.013299
2043,0.013299
2044,0.013299
2045,0.013299
2046,0.013299
2047,0.013299
2048,0.013299
2049,0.013299
2050,0.013299
2051,0.013299
2052,0.013299
2053,0.013299
2054,0.013299
2055,0.013299
2056,0.013299
2057,0.013299
2058,0.013299
2059,0.013299
2060,0.013299
2061,0.013299
2062,0.013299
2063,0.013299
2064,0.013299
2065,0.115038
2066,0.281571
2067,0.266960
2068,0.013299
2069,0.013299
2070,0.013299
2071,0.013299
2072,0.013299
2073,0.168161
2074,0.013299
2075,0.276408
2076,0.013299
2077,0.013299
2078,0.013299
2079,0.013299
2080,0.013299
2081,0.013299
2082,0.013299
2083,0.013299
2084,0.013299
2085,0.013299
2086,0.013299
2087,0.013299
2088,0.013299
2089,0.013299
2090,0.013299
2091,0.013299
2092,0.145249
2093,0.016506
2094,0.013299
2095,0.013299
2096,0.013299
2097,0.013299
2098,0.013299
2099,0.013299
2100,0.013299
2101,0.013299
2102,0.112212
2103,0.013299
2104,0.013299
2105,0.013299
2106,0.013299
2107,0.109664
2108,0.013299
2109,0.013299
2110,0.013299
2111,0.013299
2112,0.013299
2113,0.116126
2114,0.013299
2115,0.013299
2116,0.013299
2117,0.013299
2118,0.013299
2119,0.013299
2120,0.013299
2121,0.013299
2122,0.013299
2123,0.021074
2124,0.201935
2125,0.013299
2126,0.115154
2127,0.013299
2128,0.013299
2129,0.275689
2130,0.013299
2131,0.013299
2132,0.013299
2133,0.013299
2134,0.013299
2135,0.013299
2136,0.017447
2137,0.013299
2138,0.013299
2139,0.013299
2140,0.013299
2141,0.013299
2142,0.013299
2143,0.013299
2144,0.276476
2145,0.013299
2146,0.013299
2147,0.013299
2148,0.013299
2149,0.013299
2150,0.013299
2151,0.013299
2152,0.013299
2153,0.013299
2154,0.013299
2155,0.013299
2156,0.013299
2157,0.013299
2158,0.013299
2159,0.115038
2160,0.013299
2161,0.013299
2162,0.013299
2163,0.013299
2164,0.013299
2165,0.013299
2166,0.013299
2167,0.115038
2168,0.013299
2169,0.013299
2170,0.013299
2171,0.013299
2172,0.115462
2173,0.013299
2174,0.013299
2175,0.013299
2176,0.013299
2177,0.013299
2178,0.013299
2179,0.115228
2180,0.115038
2181,0.013299
2182,0.013299
2183,0.013299
2184,0.013299
2185,0.017241
2186,0.013299
2187,0.013299
2188,0.013299
2189,0.013299
2190,0.013299
2191,0.013299
2192,0.013299
2193,0.025030
2194,0.013299
2195,0.062760
2196,0.013299
2197,0.013299
2198,0.013299
2199,0.013299
2200,0.013299
2201,0.013299
2202,0.013299
2203,0.013299
2204,0.013299
2205,0.013299
2206,0.013299
2207,0.013299
2208,0.019032
2209,0.013299
2210,0.013299
2211,0.013299
2212,0.013299
2213,0.013299
2214,0.013299
2215,0.013299
2216,0.013299
2217,0.013299
2218,0.013299
2219,0.167143
2220,0.013299
2221,0.013299
2222,0.013299
2223,0.013299
2224,0.013299
2225,0.013299
2226,0.013299
2227,0.013299
2228,0.013299
2229,0.013299
2230,0.129083
2231,0.013299
2232,0.118101
2233,0.013299
2234,0.013299
2235,0.013299
2236,0.013299
2237,0.013299
2238,0.013299
2239,0.013299
2240,0.013299
2241,0.013299
2242,0.013299
2243,0.013299
2244,0.026353
2245,0.013299
2246,0.013299
2247,0.013299
2248,0.013299
2249,0.013299
2250,0.013299
2251,0.013299
2252,0.013299
2253,0.013299
2254,0.013299
2255,0.013299
2256,0.013299
2257,0.013299
2258,0.013299
2259,0.013299
2260,0.013299
2261,0.013299
2262,0.013299
2263,0.013299
2264,0.013299
2265,0.013299
2266,0.013299
2267,0.013299
2268,0.013299
2269,0.013299
2270,0.013299
2271,0.013299
2272,0.431658
2273,0.013299
2274,0.013299
2275,0.115038
2276,0.013299
2277,0.013299
2278,0.013299
2279,0.013299
2280,0.013299
2281,0.013299
2282,0.013299
2283,0.013299
2284,0.013299
2285,0.013299
2286,0.013299
2287,0.191411
2288,0.013299
2289,0.013299
2290,0.017404
2291,0.013299
2292,0.013299
2293,0.013299
2294,0.013299
2295,0.013299
2296,0.013299
2297,0.013299
2298,0.017867
2299,0.013299
2300,0.013299
2301,0.013299
2302,0.013299
2303,0.013299
2304,0.013299
2305,0.137000
2306,0.013299
2307,0.013299
2308,0.013299
2309,0.013299
2310,0.013299
2311,0.013299
2312,0.013299
2313,0.013299
2314,0.013299
2315,0.013299
2316,0.013299
2317,0.013299
2318,0.013299
2319,0.115050
2320,0.115038
2321,0.013299
2322,0.013299
2323,0.013299
2324,0.013299
2325,0.013299
2326,0.013299
2327,0.013299
2328,0.013299
2329,0.065208
2330,0.165533
2331,0.013299
2332,0.141390
2333,0.013299
2334,0.013299
2335,0.013299
2336,0.013299
2337,0.013299
2338,0.013299
2339,0.013299
2340,0.013299
2341,0.013299
2342,0.115098
2343,0.013299
2344,0.013299
2345,0.013299
2346,0.013299
2347,0.023970
2348,0.013299
2349,0.013299
2350,0.013299
2351,0.013299
2352,0.013299
2353,0.013299
2354,0.013299
2355,0.013299
2356,0.013299
2357,0.013299
2358,0.017404
2359,0.013299
2360,0.013299
2361,0.013299
2362,0.013299
2363,0.115038
2364,0.013299
2365,0.013299
2366,0.020833
2367,0.017404
2368,0.013299
2369,0.013299
2370,0.025223
2371,0.013299
2372,0.037699
2373,0.013299
2374,0.198282
2375,0.013299
2376,0.115038
2377,0.013299
2378,0.013299
2379,0.013299
2380,0.013299
2381,0.013299
2382,0.013299
2383,0.013299
2384,0.016250
2385,0.013299
2386,0.013299
2387,0.013299
2388,0.013299
2389,0.013299
2390,0.013299
2391,0.013299
2392,0.013299
2393,0.013299
2394,0.637872
2395,0.013299
2396,0.013299
2397,0.013299
2398,0.013299
2399,0.013299
2400,0.013299
2401,0.017827
2402,0.013299
2403,0.041041
2404,0.013299
2405,0.143091
2406,0.013299
2407,0.013299
2408,0.013299
2409,0.013299
2410,0.013299
2411,0.013299
2412,0.013299
2413,0.013299
2414,0.013299
2415,0.167949
2416,0.013299
2417,0.017404
2418,0.013299
2419,0.219490
2420,0.013299
2421,0.013299
2422,0.013299
2423,0.013299
2424,0.013299
2425,0.013299
2426,0.013299
2427,0.013299
2428,0.013299
2429,0.013299
2430,0.013299
2431,0.013299
2432,0.013299
2433,0.013299
2434,0.013299
2435,0.190381
2436,0.013299
2437,0.013299
2438,0.292166
2439,0.013299
2440,0.013299
2441,0.013299
2442,0.013299
2443,0.013299
2444,0.013299
2445,0.013299
2446,0.013299
2447,0.013299
2448,0.013299
2449,0.013299
2450,0.013299
2451,0.013299
2452,0.013299
2453,0.013299
2454,0.013299
2455,0.013299
2456,0.013299
2457,0.013299
2458,0.013299
2459,0.013299
2460,0.013299
2461,0.013299
2462,0.013299
2463,0.013299
2464,0.013299
2465,0.013299
2466,0.013299
2467,0.013299
2468,0.013299
2469,0.013299
2470,0.013299
2471,0.013299
2472,0.013299
2473,0.013299
2474,0.013299
2475,0.172361
2476,0.013299
2477,0.013299
2478,0.013299
2479,0.305793
2480,0.223777
2481,0.013299
2482,0.013299
2483,0.013299
2484,0.013299
2485,0.013299
2486,0.013299
2487,0.013299
2488,0.013299
2489,0.013299
2490,0.013299
2491,0.013299
2492,0.013299
2493,0.013299
2494,0.013299
2495,0.013299
2496,0.013299
2497,0.013299
2498,0.013299
2499,0.013299
2500,0.013299
2501,0.013299
2502,0.013299
2503,0.013299
2504,0.013299
2505,0.013299
2506,0.013299
2507,0.013299
2508,0.013299
2509,0.013299
2510,0.155637
2511,0.013299
2512,0.013299
2513,0.013299
2514,0.013299
2515,0.013299
2516,0.013299
2517,0.013299
2518,0.013299
2519,0.013299
2520,0.013299
2521,0.013299
2522,0.013299
2523,0.013299
2524,0.013299
2525,0.013299
2526,0.013299
2527,0.029594
2528,0.013299
2529,0.013299
2530,0.013299
2531,0.017404
2532,0.013299
2533,0.115038
2534,0.013299
2535,0.013299
2536,0.013299
2537,0.013299
2538,0.013299
2539,0.013299
2540,0.182688
2541,0.013299
2542,0.013299
2543,0.013299
2544,0.013299
2545,0.013299
2546,0.013299
2547,0.013299
2548,0.013299
2549,0.013299
2550,0.013299
2551,0.013299
2552,0.013299
2553,0.013299
2554,0.013299
2555,0.013299
2556,0.213630
2557,0.013299
2558,0.013299
2559,0.140344
2560,0.013299
2561,0.013299
2562,0.013299
2563,0.013299
2564,0.013299
2565,0.013299
2566,0.013299
2567,0.013299
2568,0.013299
2569,0.013299
2570,0.013299
2571,0.115373
2572,0.013299
2573,0.013299
2574,0.063792
2575,0.013299
2576,0.013299
2577,0.013299
2578,0.013299
2579,0.013299
2580,0.645575
2581,0.013299
2582,0.013299
2583,0.013299
2584,0.013299
2585,0.013299
2586,0.013299
2587,0.013299
2588,0.013299
2589,0.013299
2590,0.013299
2591,0.013299
2592,0.013299
2593,0.141006
2594,0.013299
2595,0.013299
2596,0.013299
2597,0.013299
2598,0.013299
2599,0.013299
2600,0.013299
2601,0.013299
2602,0.013299
2603,0.013299
2604,0.279159
2605,0.013299
2606,0.013299
2607,0.013299
2608,0.013299
2609,0.013299
2610,0.013299
2611,0.013299
2612,0.013299
2613,0.013299
2614,0.013299
2615,0.013299
2616,0.013299
2617,0.013299
2618,0.013299
2619,0.013299
2620,0.449965
2621,0.013299
2622,0.013299
2623,0.013299
2624,0.017541
2625,0.013299
2626,0.013299
2627,0.013299
2628,0.013299
2629,0.013299
2630,0.013299
2631,0.013299
2632,0.013299
2633,0.013299
2634,0.013299
2635,0.013299
2636,0.013299
2637,0.013299
2638,0.013299
2639,0.013299
2640,0.013299
2641,0.013299
2642,0.013299
2643,0.013299
2644,0.013299
2645,0.013299
2646,0.013299
2647,0.013299
2648,0.013299
2649,0.013299
2650,0.013299
2651,0.013299
2652,0.013299
2653,0.013299
2654,0.013299
2655,0.013299
2656,0.013299
2657,0.013299
2658,0.013299
2659,0.115444
2660,0.013299
2661,0.017404
2662,0.013299
2663,0.013299
2664,0.013299
2665,0.013299
2666,0.013299
2667,0.013299
2668,0.013299
2669,0.013299
2670,0.013299
2671,0.013299
2672,0.063341
2673,0.013299
2674,0.013299
2675,0.013299
2676,0.284756
2677,0.013299
2678,0.013299
2679,0.013299
2680,0.013299
2681,0.013299
2682,0.013299
2683,0.191992
2684,0.013299
2685,0.013299
2686,0.013299
2687,0.013299
2688,0.013299
2689,0.013299
2690,0.013299
2691,0.013299
2692,0.013299
2693,0.013299
2694,0.013299
2695,0.168578
2696,0.115850
2697,0.013299
2698,0.013299
2699,0.013299
2700,0.013299
2701,0.013299
2702,0.013299
2703,0.013299
2704,0.013299
2705,0.013299
2706,0.013299
2707,0.441010
2708,0.013299
2709,0.119721
2710,0.023832
2711,0.013299
2712,0.013299
2713,0.013299
2714,0.013299
2715,0.013299
2716,0.141390
2717,0.013299
2718,0.013299
2719,0.013299
2720,0.013299
2721,0.013299
2722,0.013299
2723,0.013299
2724,0.013299
2725,0.109488
2726,0.013299
2727,0.013299
2728,0.013299
2729,0.013299
2730,0.013299
2731,0.013299
2732,0.013299
2733,0.013299
2734,0.013299
2735,0.013299
2736,0.013299
2737,0.013299
2738,0.013299
2739,0.013299
2740,0.013299
2741,0.013299
2742,0.013299
2743,0.013299
2744,0.013299
2745,0.013299
2746,0.013299
2747,0.013299
2748,0.013299
2749,0.013299
2750,0.013299
2751,0.013299
2752,0.013299
2753,0.013299
2754,0.013299
2755,0.013299
2756,0.013299
2757,0.013299
2758,0.115038
2759,0.013299
2760,0.013299
2761,0.017490
2762,0.013299
2763,0.013299
2764,0.013299
2765,0.013299
2766,0.168578
2767,0.013299
2768,0.013299
2769,0.013299
2770,0.013299
2771,0.013299
2772,0.013299
2773,0.013299
2774,0.013299
2775,0.013299
2776,0.019254
2777,0.017404
2778,0.013299
2779,0.013299
2780,0.013299
2781,0.013299
2782,0.013299
2783,0.013299
2784,0.013299
2785,0.013299
2786,0.013299
2787,0.013299
2788,0.013299
2789,0.013299
2790,0.013299
2791,0.013299
2792,0.013299
2793,0.013299
2794,0.013299
2795,0.013299
2796,0.013299
2797,0.013299
2798,0.013299
2799,0.013299
2800,0.013299
2801,0.040465
2802,0.013299
2803,0.013299
2804,0.013299
2805,0.013299
2806,0.013299
2807,0.312618
2808,0.013299
2809,0.013299
2810,0.013299
2811,0.013299
2812,0.013299
2813,0.168374
2814,0.013299
2815,0.013299
2816,0.013299
2817,0.013299
2818,0.013299
2819,0.013299
2820,0.013299
2821,0.017404
2822,0.013299
2823,0.013299
2824,0.013299
2825,0.013299
2826,0.013299
2827,0.013299
2828,0.814148
2829,0.013299
2830,0.013299
2831,0.013299
2832,0.013299
2833,0.013299
2834,0.013299
2835,0.013299
2836,0.013299
2837,0.013299
2838,0.013299
2839,0.115038
2840,0.013299
2841,0.013299
2842,0.013299
2843,0.115295
2844,0.013299
2845,0.013299
2846,0.013299
2847,0.114945
2848,0.013299
2849,0.013299
2850,0.013299
2851,0.199336
2852,0.013299
2853,0.013299
2854,0.013299
2855,0.013299
2856,0.013299
2857,0.013299
2858,0.013299
2859,0.013299
2860,0.013299
2861,0.013299
2862,0.013299
2863,0.013299
2864,0.013299
2865,0.013299
2866,0.115038
2867,0.013299
2868,0.013299
2869,0.013299
2870,0.013299
2871,0.013299
2872,0.018574
2873,0.129450
2874,0.276476
2875,0.013299
2876,0.013299
2877,0.115038
2878,0.013299
2879,0.489687
2880,0.013299
2881,0.013299
2882,0.013299
2883,0.013299
2884,0.013299
2885,0.017398
2886,0.013299
2887,0.013299
2888,0.013299
2889,0.013299
2890,0.013299
2891,0.013299
2892,0.013299
2893,0.013299
2894,0.013299
2895,0.013299
2896,0.013299
2897,0.013299
2898,0.013299
2899,0.013299
2900,0.013299
2901,0.013299
2902,0.013299
2903,0.013299
2904,0.156299
2905,0.013299
2906,0.013299
2907,0.013299
2908,0.013299
2909,0.013299
2910,0.013299
2911,0.013299
2912,0.013299
2913,0.013299
2914,0.013299
2915,0.013299
2916,0.431400
2917,0.013299
2918,0.013299
2919,0.013299
2920,0.013299
2921,0.013299
2922,0.013299
2923,0.013299
2924,0.013299
2925,0.013299
2926,0.017404
2927,0.013299
2928,0.013299
2929,0.013299
2930,0.013299
2931,0.013299
2932,0.013299
2933,0.013299
2934,0.140401
2935,0.013299
2936,0.115038
2937,0.284413
2938,0.013299
2939,0.013299
2940,0.167257
2941,0.013299
2942,0.013299
2943,0.167949
2944,0.013299
2945,0.013299
2946,0.013299
2947,0.013299
2948,0.013299
2949,0.013299
2950,0.013299
2951,0.013299
2952,0.013299
2953,0.013299
2954,0.116230
2955,0.013299
2956,0.013299
2957,0.023460
2958,0.013299
2959,0.013299
2960,0.013299
2961,0.346439
2962,0.013299
2963,0.013299
2964,0.013299
2965,0.013299
2966,0.013299
2967,0.013299
2968,0.013299
2969,0.863707
2970,0.013299
2971,0.013299
2972,0.013299
2973,0.166991
2974,0.013299
2975,0.013299
2976,0.013299
2977,0.125054
2978,0.013299
2979,0.013299
2980,0.013299
2981,0.013299
2982,0.013299
2983,0.013299
2984,0.022556
2985,0.019304
2986,0.030060
2987,0.013299
2988,0.013299
2989,0.013299
2990,0.013299
2991,0.013299
2992,0.013299
2993,0.141213
2994,0.013299
2995,0.013299
2996,0.013299
2997,0.013299
2998,0.013299
2999,0.013299
3000,0.013299
3001,0.013299
3002,0.013299
3003,0.013299
3004,0.013299
3005,0.013299
3006,0.013299
3007,0.013299
3008,0.013299
3009,0.013299
3010,0.013299
3011,0.013299
3012,0.013299
3013,0.013299
3014,0.013299
3015,0.013299
3016,0.013299
3017,0.013299
3018,0.013299
3019,0.013299
3020,0.013299
3021,0.013299
3022,0.013299
3023,0.013299
3024,0.013299
3025,0.013299
3026,0.013299
3027,0.013299
3028,0.013299
3029,0.013299
3030,0.013299
3031,0.013299
3032,0.013299
3033,0.013299
3034,0.013299
3035,0.017481
3036,0.013299
3037,0.013299
3038,0.013299
3039,0.013299
3040,0.013299
3041,0.013299
3042,0.013299
3043,0.013299
3044,0.013299
3045,0.013299
3046,0.013299
3047,0.013299
3048,0.013299
3049,0.013299
3050,0.013299
3051,0.013299
3052,0.013299
3053,0.013299
3054,0.013299
3055,0.013299
3056,0.013299
3057,0.013299
3058,0.013299
3059,0.013299
3060,0.013299
3061,0.013299
3062,0.013299
3063,0.167592
3064,0.013299
3065,0.013299
3066,0.013299
3067,0.013299
3068,0.013299
3069,0.013299
3070,0.114927
3071,0.017393
3072,0.119421
